Tabelle: 23211-03i
Gestorbene nach Geschlecht und ausgewählten;;;;;;;
Todesursachen (84) - kreisfreie Städte und Kreise - Jahr;;;;;;;
Todesursachenstatistik;;;;;;;
;;;;;Gestorbene;Gestorbene;Gestorbene
2023;05914;    Hagen, krfr. Stadt;R00-R99;Symptome, abnorme klin. u. Laborbefunde (a.n.k.);180;117;63
2023;05914;    Hagen, krfr. Stadt;R95;Plötzlicher Kindstod;-;-;-
2023;05914;    Hagen, krfr. Stadt;R96-R99;Sonst. ungenau bez. u. unbek. Todesursachen;175;115;60
2023;05914;    Hagen, krfr. Stadt;U00-U49;Vorläufige Zuordnungenf. Krankh. mit unklarer Ätiologie, belegte u. nicht belegte Schlüsselnr.;77;44;33
2023;05914;    Hagen, krfr. Stadt;U07;Krankheiten mit unklarer Ätiologie, belegte und nicht belegte Schlüsselnummern;77;44;33
2023;05914;    Hagen, krfr. Stadt;U07.1,07.2,10.9;COVID-19;77;44;33
2023;05914;    Hagen, krfr. Stadt;V01-Y98 + U12.9;Äußere Ursachen von Morbidität und Mortalität;116;70;46
2023;05914;    Hagen, krfr. Stadt;V-X59,Y40-86,88;Unfälle einschl. Spätfolgen;-;-;-
2023;05914;    Hagen, krfr. Stadt;V01-X59;Unfälle;81;41;40
2023;05914;    Hagen, krfr. Stadt;V01-V99;Transportmittelunfälle;6;6;-
2023;05914;    Hagen, krfr. Stadt;W00-W19;Stürze;57;25;32
2023;05914;    Hagen, krfr. Stadt;W65-W74;Ertrinken und Untergehen;1;-;1
2023;05914;    Hagen, krfr. Stadt;X00-X09;Exposition gegenüber Rauch, Feuer und Flammen;1;1;-
2023;05914;    Hagen, krfr. Stadt;X40-X49;Akzid. Vergiftung: schädl. Substanzen (inkl. Exp.);3;3;-
2023;05914;    Hagen, krfr. Stadt;X60-X84;Vorsätzliche Selbstbeschädigung;17;15;2
2023;05914;    Hagen, krfr. Stadt;X85-Y09;Tätlicher Angriff;-;-;-
2023;05914;    Hagen, krfr. Stadt;Y10-Y34;Ereignis, dessen nähere Umstände unbestimmt sind;11;8;3
2023;05915;    Hamm, krfr. Stadt;A00-U49;Insgesamt;2323;1132;1191
2023;05915;    Hamm, krfr. Stadt;A00-B99;Bestimmte infektiöse und parasitäre Krankheiten;60;30;30
2023;05915;    Hamm, krfr. Stadt;A15-A19,B90;Tuberkulose einschließlich ihrer Folgezustände;-;-;-
2023;05915;    Hamm, krfr. Stadt;A39;Meningokokkeninfektion;-;-;-
2023;05915;    Hamm, krfr. Stadt;B15-B19;Virushepatitis;-;-;-
2023;05915;    Hamm, krfr. Stadt;B20-B24;HIV-Krankheit;-;-;-
2023;05915;    Hamm, krfr. Stadt;C00-D48;Neubildungen;538;294;244
2023;05915;    Hamm, krfr. Stadt;C00-C97;Bösartige Neubildungen (BN);519;285;234
2023;05915;    Hamm, krfr. Stadt;C00-C14;BN d. Lippe, d. Mundhöhle u. d. Pharynx;16;11;5
2023;05915;    Hamm, krfr. Stadt;C15;BN des Ösophagus;10;7;3
2023;05915;    Hamm, krfr. Stadt;C16;BN des Magens;17;9;8
2023;05915;    Hamm, krfr. Stadt;C18;BN des Dickdarms;44;23;21
2023;05915;    Hamm, krfr. Stadt;C19-C21;BN des Rektums und des Anus und am Rektosigmoid;21;10;11
2023;05915;    Hamm, krfr. Stadt;C22-C25;BN der Leber, der Gallenwege und des Pankreas;67;40;27
2023;05915;    Hamm, krfr. Stadt;C22;BN der Leber u. d. intrahepatischen Gallengänge;17;11;6
2023;05915;    Hamm, krfr. Stadt;C25;BN des Pankreas;45;26;19
2023;05915;    Hamm, krfr. Stadt;C32-C34;BN d. Larynx, d. Trachea, d. Bronchien u. d. Lunge;121;73;48
2023;05915;    Hamm, krfr. Stadt;C34;BN der Bronchien und Lunge;116;69;47
2023;05915;    Hamm, krfr. Stadt;C43,C44;Melanom und sonstige BN der Haut;8;4;4
2023;05915;    Hamm, krfr. Stadt;C43;Bösartiges Melanom der Haut;4;1;3
2023;05915;    Hamm, krfr. Stadt;C50;BN der Brustdrüse;42;1;41
2023;05915;    Hamm, krfr. Stadt;C51-C68;BN der Genital- und Harnorgane;93;69;24
2023;05915;    Hamm, krfr. Stadt;C53;BN der Cervix uteri;3;-;3
2023;05915;    Hamm, krfr. Stadt;C54-C55;BN des Corpus uteri u. Uterus, Teil n. n. bez.;4;-;4
2023;05915;    Hamm, krfr. Stadt;C56;BN des Ovars;11;-;11
2023;05915;    Hamm, krfr. Stadt;C61;BN der Prostata;41;41;-
2023;05915;    Hamm, krfr. Stadt;C64;BN der Niere, ausgenommen Nierenbecken;12;10;2
2023;05915;    Hamm, krfr. Stadt;C67;BN der Harnblase;10;9;1
2023;05915;    Hamm, krfr. Stadt;C81-C96;BN des lymphatischen, blutbildenden und  verwandten Gewebes;39;18;21
2023;05915;    Hamm, krfr. Stadt;C91-C95;Leukämie;16;8;8
2023;05915;    Hamm, krfr. Stadt;D10-D36;Gutartige Neubildungen;2;1;1
2023;05915;    Hamm, krfr. Stadt;D50-D89;KH d. Blutes, blutbild. Org., best. Störungen(...);9;2;7
2023;05915;    Hamm, krfr. Stadt;E00-E90;Endokrine, Ernährungs- u. Stoffwechselkrankh.;95;44;51
2023;05915;    Hamm, krfr. Stadt;E10-E14;Diabetes mellitus;59;31;28
2023;05915;    Hamm, krfr. Stadt;F00-F99;Psychische und Verhaltensstörungen;198;74;124
2023;05915;    Hamm, krfr. Stadt;F10;Psychische u. Verhaltensstörungen durch Alkohol;15;11;4
2023;05915;    Hamm, krfr. Stadt;F11-F16,F18-F19;Psychische und Verhaltensstörungen durch andere psychotrope  Substanzen;1;1;-
2023;05915;    Hamm, krfr. Stadt;G00-H95;Krankheiten d. Nervensystems u. d. Sinnesorgane;70;28;42
2023;05915;    Hamm, krfr. Stadt;G00-G03;Meningitis;-;-;-
2023;05915;    Hamm, krfr. Stadt;I00-I99;Krankheiten des Kreislaufsystems;656;298;358
2023;05915;    Hamm, krfr. Stadt;I10-I15;Hypertonie (Hochdruckkrankheit);86;29;57
2023;05915;    Hamm, krfr. Stadt;I20-I25;Ischämische Herzkrankheiten;217;110;107
2023;05915;    Hamm, krfr. Stadt;I21,I22;Akuter Myokardinfarkt, Rezidivierender Myokardinfarkt;83;42;41
2023;05915;    Hamm, krfr. Stadt;I30-I33,I39-I52;Sonstige Formen der Herzkrankheit;170;76;94
2023;05915;    Hamm, krfr. Stadt;I34-I38;Sonstige Krankheiten des Endokards;32;13;19
2023;05915;    Hamm, krfr. Stadt;I60-I69;Zerebrovaskuläre Krankheiten;100;45;55
2023;05915;    Hamm, krfr. Stadt;I64;Schlaganfall, nicht als Blutung oder Infarkt bezeichnet;11;3;8
2023;05915;    Hamm, krfr. Stadt;I70-I79;Krankheiten der Arterien, Arteriolen und Kapillare;22;12;10
2023;05915;    Hamm, krfr. Stadt;J00-J99;Krankheiten des Atmungssystems;198;102;96
2023;05915;    Hamm, krfr. Stadt;J09-J11;Grippe;-;-;-
2023;05915;    Hamm, krfr. Stadt;J12-J18;Pneumonie;57;31;26
2023;05915;    Hamm, krfr. Stadt;J40-J47;Chronische Krankheiten der unteren Atemwege;104;51;53
2023;05915;    Hamm, krfr. Stadt;J45-J46;Asthma;4;-;4
2023;05915;    Hamm, krfr. Stadt;K00-K93;Krankheiten des Verdauungssystems;97;51;46
2023;05915;    Hamm, krfr. Stadt;K25-K28;Ulcus ventriculi, duodeni, pepticum, peptic. jejun;8;5;3
2023;05915;    Hamm, krfr. Stadt;K70-K77;Krankheiten der Leber;41;25;16
2023;05915;    Hamm, krfr. Stadt;K70,K73-K74;Alkoholische Leberkrankheit,  Chron.Hepatitis, Leberfibr- u.-zir;32;21;11
2023;05915;    Hamm, krfr. Stadt;L00-L99;Krankheiten der Haut und der Unterhaut;4;2;2
2023;05915;    Hamm, krfr. Stadt;M00-M99;Kh d. Muskel-Skelett-Syst. u. d. Bindegewebes;12;4;8
2023;05915;    Hamm, krfr. Stadt;M05-M06,M15-M19;Chronische Polyarthritis und Arthrose;4;1;3
2023;05915;    Hamm, krfr. Stadt;N00-N99;Krankheiten des Urogenitalsystems;70;26;44
2023;05915;    Hamm, krfr. Stadt;N00-N29;Krankheiten der Niere;51;17;34
2023;05915;    Hamm, krfr. Stadt;O00-O99;Schwangerschaft, Geburt und Wochenbett;-;-;-
2023;05915;    Hamm, krfr. Stadt;P00-P96;Best. Zust. d. i. Ursprung i. d. Perinatalp. haben;-;-;-
2023;05915;    Hamm, krfr. Stadt;Q00-Q99;Angeb.Fehlbild., Deformit. u. Chromosomenanom.;-;-;-
2023;05915;    Hamm, krfr. Stadt;Q00-Q07;Angeborene Fehlbildungen des Nervensystems;-;-;-
2023;05915;    Hamm, krfr. Stadt;Q20-Q28;Angeborene Fehlbildungen des Kreislaufsystems;-;-;-
2023;05915;    Hamm, krfr. Stadt;R00-R99;Symptome, abnorme klin. u. Laborbefunde (a.n.k.);160;89;71
2023;05915;    Hamm, krfr. Stadt;R95;Plötzlicher Kindstod;-;-;-
2023;05915;    Hamm, krfr. Stadt;R96-R99;Sonst. ungenau bez. u. unbek. Todesursachen;149;85;64
2023;05915;    Hamm, krfr. Stadt;U00-U49;Vorläufige Zuordnungenf. Krankh. mit unklarer Ätiologie, belegte u. nicht belegte Schlüsselnr.;53;35;18
2023;05915;    Hamm, krfr. Stadt;U07;Krankheiten mit unklarer Ätiologie, belegte und nicht belegte Schlüsselnummern;53;35;18
2023;05915;    Hamm, krfr. Stadt;U07.1,07.2,10.9;COVID-19;53;35;18
2023;05915;    Hamm, krfr. Stadt;V01-Y98 + U12.9;Äußere Ursachen von Morbidität und Mortalität;103;53;50
2023;05915;    Hamm, krfr. Stadt;V-X59,Y40-86,88;Unfälle einschl. Spätfolgen;-;-;-
2023;05915;    Hamm, krfr. Stadt;V01-X59;Unfälle;73;32;41
2023;05915;    Hamm, krfr. Stadt;V01-V99;Transportmittelunfälle;6;5;1
2023;05915;    Hamm, krfr. Stadt;W00-W19;Stürze;51;19;32
2023;05915;    Hamm, krfr. Stadt;W65-W74;Ertrinken und Untergehen;2;1;1
2023;05915;    Hamm, krfr. Stadt;X00-X09;Exposition gegenüber Rauch, Feuer und Flammen;1;1;-
2023;05915;    Hamm, krfr. Stadt;X40-X49;Akzid. Vergiftung: schädl. Substanzen (inkl. Exp.);-;-;-
2023;05915;    Hamm, krfr. Stadt;X60-X84;Vorsätzliche Selbstbeschädigung;14;10;4
2023;05915;    Hamm, krfr. Stadt;X85-Y09;Tätlicher Angriff;-;-;-
2023;05915;    Hamm, krfr. Stadt;Y10-Y34;Ereignis, dessen nähere Umstände unbestimmt sind;9;8;1
2023;05916;    Herne, krfr. Stadt;A00-U49;Insgesamt;2311;1097;1214
2023;05916;    Herne, krfr. Stadt;A00-B99;Bestimmte infektiöse und parasitäre Krankheiten;56;25;31
2023;05916;    Herne, krfr. Stadt;A15-A19,B90;Tuberkulose einschließlich ihrer Folgezustände;1;-;1
2023;05916;    Herne, krfr. Stadt;A39;Meningokokkeninfektion;-;-;-
2023;05916;    Herne, krfr. Stadt;B15-B19;Virushepatitis;2;1;1
2023;05916;    Herne, krfr. Stadt;B20-B24;HIV-Krankheit;1;1;-
2023;05916;    Herne, krfr. Stadt;C00-D48;Neubildungen;526;267;259
2023;05916;    Herne, krfr. Stadt;C00-C97;Bösartige Neubildungen (BN);504;261;243
2023;05916;    Herne, krfr. Stadt;C00-C14;BN d. Lippe, d. Mundhöhle u. d. Pharynx;17;11;6
2023;05916;    Herne, krfr. Stadt;C15;BN des Ösophagus;15;13;2
2023;05916;    Herne, krfr. Stadt;C16;BN des Magens;14;7;7
2023;05916;    Herne, krfr. Stadt;C18;BN des Dickdarms;26;12;14
2023;05916;    Herne, krfr. Stadt;C19-C21;BN des Rektums und des Anus und am Rektosigmoid;15;6;9
2023;05916;    Herne, krfr. Stadt;C22-C25;BN der Leber, der Gallenwege und des Pankreas;66;29;37
2023;05916;    Herne, krfr. Stadt;C22;BN der Leber u. d. intrahepatischen Gallengänge;20;10;10
2023;05916;    Herne, krfr. Stadt;C25;BN des Pankreas;34;14;20
2023;05916;    Herne, krfr. Stadt;C32-C34;BN d. Larynx, d. Trachea, d. Bronchien u. d. Lunge;121;71;50
2023;05916;    Herne, krfr. Stadt;C34;BN der Bronchien und Lunge;115;69;46
2023;05916;    Herne, krfr. Stadt;C43,C44;Melanom und sonstige BN der Haut;9;5;4
2023;05916;    Herne, krfr. Stadt;C43;Bösartiges Melanom der Haut;4;2;2
2023;05916;    Herne, krfr. Stadt;C50;BN der Brustdrüse;43;-;43
2023;05916;    Herne, krfr. Stadt;C51-C68;BN der Genital- und Harnorgane;92;59;33
2023;05916;    Herne, krfr. Stadt;C53;BN der Cervix uteri;2;-;2
2023;05916;    Herne, krfr. Stadt;C54-C55;BN des Corpus uteri u. Uterus, Teil n. n. bez.;5;-;5
2023;05916;    Herne, krfr. Stadt;C56;BN des Ovars;10;-;10
2023;05916;    Herne, krfr. Stadt;C61;BN der Prostata;32;32;-
2023;05916;    Herne, krfr. Stadt;C64;BN der Niere, ausgenommen Nierenbecken;4;3;1
2023;05916;    Herne, krfr. Stadt;C67;BN der Harnblase;15;9;6
2023;05916;    Herne, krfr. Stadt;C81-C96;BN des lymphatischen, blutbildenden und  verwandten Gewebes;27;15;12
2023;05916;    Herne, krfr. Stadt;C91-C95;Leukämie;10;5;5
2023;05916;    Herne, krfr. Stadt;D10-D36;Gutartige Neubildungen;3;2;1
2023;05916;    Herne, krfr. Stadt;D50-D89;KH d. Blutes, blutbild. Org., best. Störungen(...);10;6;4
2023;05916;    Herne, krfr. Stadt;E00-E90;Endokrine, Ernährungs- u. Stoffwechselkrankh.;62;25;37
2023;05916;    Herne, krfr. Stadt;E10-E14;Diabetes mellitus;44;21;23
2023;05916;    Herne, krfr. Stadt;F00-F99;Psychische und Verhaltensstörungen;209;72;137
2023;05916;    Herne, krfr. Stadt;F10;Psychische u. Verhaltensstörungen durch Alkohol;22;17;5
2023;05916;    Herne, krfr. Stadt;F11-F16,F18-F19;Psychische und Verhaltensstörungen durch andere psychotrope  Substanzen;3;3;-
2023;05916;    Herne, krfr. Stadt;G00-H95;Krankheiten d. Nervensystems u. d. Sinnesorgane;116;55;61
2023;05916;    Herne, krfr. Stadt;G00-G03;Meningitis;1;1;-
2023;05916;    Herne, krfr. Stadt;I00-I99;Krankheiten des Kreislaufsystems;632;290;342
2023;05916;    Herne, krfr. Stadt;I10-I15;Hypertonie (Hochdruckkrankheit);75;22;53
2023;05916;    Herne, krfr. Stadt;I20-I25;Ischämische Herzkrankheiten;209;130;79
2023;05916;    Herne, krfr. Stadt;I21,I22;Akuter Myokardinfarkt, Rezidivierender Myokardinfarkt;58;37;21
2023;05916;    Herne, krfr. Stadt;I30-I33,I39-I52;Sonstige Formen der Herzkrankheit;128;48;80
2023;05916;    Herne, krfr. Stadt;I34-I38;Sonstige Krankheiten des Endokards;41;22;19
2023;05916;    Herne, krfr. Stadt;I60-I69;Zerebrovaskuläre Krankheiten;111;42;69
2023;05916;    Herne, krfr. Stadt;I64;Schlaganfall, nicht als Blutung oder Infarkt bezeichnet;26;8;18
2023;05916;    Herne, krfr. Stadt;I70-I79;Krankheiten der Arterien, Arteriolen und Kapillare;24;11;13
2023;05916;    Herne, krfr. Stadt;J00-J99;Krankheiten des Atmungssystems;190;99;91
2023;05916;    Herne, krfr. Stadt;J09-J11;Grippe;2;1;1
2023;05916;    Herne, krfr. Stadt;J12-J18;Pneumonie;32;17;15
2023;05916;    Herne, krfr. Stadt;J40-J47;Chronische Krankheiten der unteren Atemwege;110;55;55
2023;05916;    Herne, krfr. Stadt;J45-J46;Asthma;3;1;2
2023;05916;    Herne, krfr. Stadt;K00-K93;Krankheiten des Verdauungssystems;101;49;52
2023;05916;    Herne, krfr. Stadt;K25-K28;Ulcus ventriculi, duodeni, pepticum, peptic. jejun;2;1;1
2023;05916;    Herne, krfr. Stadt;K70-K77;Krankheiten der Leber;34;18;16
2023;05916;    Herne, krfr. Stadt;K70,K73-K74;Alkoholische Leberkrankheit,  Chron.Hepatitis, Leberfibr- u.-zir;26;13;13
2023;05916;    Herne, krfr. Stadt;L00-L99;Krankheiten der Haut und der Unterhaut;8;2;6
2023;05916;    Herne, krfr. Stadt;M00-M99;Kh d. Muskel-Skelett-Syst. u. d. Bindegewebes;36;10;26
2023;05916;    Herne, krfr. Stadt;M05-M06,M15-M19;Chronische Polyarthritis und Arthrose;4;-;4
2023;05916;    Herne, krfr. Stadt;N00-N99;Krankheiten des Urogenitalsystems;56;34;22
2023;05916;    Herne, krfr. Stadt;N00-N29;Krankheiten der Niere;43;24;19
2023;05916;    Herne, krfr. Stadt;O00-O99;Schwangerschaft, Geburt und Wochenbett;-;-;-
2023;05916;    Herne, krfr. Stadt;P00-P96;Best. Zust. d. i. Ursprung i. d. Perinatalp. haben;4;1;3
2023;05916;    Herne, krfr. Stadt;Q00-Q99;Angeb.Fehlbild., Deformit. u. Chromosomenanom.;3;1;2
2023;05916;    Herne, krfr. Stadt;Q00-Q07;Angeborene Fehlbildungen des Nervensystems;2;-;2
2023;05916;    Herne, krfr. Stadt;Q20-Q28;Angeborene Fehlbildungen des Kreislaufsystems;-;-;-
2023;05916;    Herne, krfr. Stadt;R00-R99;Symptome, abnorme klin. u. Laborbefunde (a.n.k.);183;103;80
2023;05916;    Herne, krfr. Stadt;R95;Plötzlicher Kindstod;1;1;-
2023;05916;    Herne, krfr. Stadt;R96-R99;Sonst. ungenau bez. u. unbek. Todesursachen;168;97;71
2023;05916;    Herne, krfr. Stadt;U00-U49;Vorläufige Zuordnungenf. Krankh. mit unklarer Ätiologie, belegte u. nicht belegte Schlüsselnr.;40;19;21
2023;05916;    Herne, krfr. Stadt;U07;Krankheiten mit unklarer Ätiologie, belegte und nicht belegte Schlüsselnummern;40;19;21
2023;05916;    Herne, krfr. Stadt;U07.1,07.2,10.9;COVID-19;40;19;21
2023;05916;    Herne, krfr. Stadt;V01-Y98 + U12.9;Äußere Ursachen von Morbidität und Mortalität;79;39;40
2023;05916;    Herne, krfr. Stadt;V-X59,Y40-86,88;Unfälle einschl. Spätfolgen;-;-;-
2023;05916;    Herne, krfr. Stadt;V01-X59;Unfälle;41;19;22
2023;05916;    Herne, krfr. Stadt;V01-V99;Transportmittelunfälle;1;-;1
2023;05916;    Herne, krfr. Stadt;W00-W19;Stürze;29;14;15
2023;05916;    Herne, krfr. Stadt;W65-W74;Ertrinken und Untergehen;-;-;-
2023;05916;    Herne, krfr. Stadt;X00-X09;Exposition gegenüber Rauch, Feuer und Flammen;-;-;-
2023;05916;    Herne, krfr. Stadt;X40-X49;Akzid. Vergiftung: schädl. Substanzen (inkl. Exp.);1;1;-
2023;05916;    Herne, krfr. Stadt;X60-X84;Vorsätzliche Selbstbeschädigung;12;8;4
2023;05916;    Herne, krfr. Stadt;X85-Y09;Tätlicher Angriff;2;-;2
2023;05916;    Herne, krfr. Stadt;Y10-Y34;Ereignis, dessen nähere Umstände unbestimmt sind;13;6;7
2023;05954;    Ennepe-Ruhr-Kreis;A00-U49;Insgesamt;4680;2297;2383
2023;05954;    Ennepe-Ruhr-Kreis;A00-B99;Bestimmte infektiöse und parasitäre Krankheiten;85;44;41
2023;05954;    Ennepe-Ruhr-Kreis;A15-A19,B90;Tuberkulose einschließlich ihrer Folgezustände;-;-;-
2023;05954;    Ennepe-Ruhr-Kreis;A39;Meningokokkeninfektion;-;-;-
2023;05954;    Ennepe-Ruhr-Kreis;B15-B19;Virushepatitis;3;2;1
2023;05954;    Ennepe-Ruhr-Kreis;B20-B24;HIV-Krankheit;4;3;1
2023;05954;    Ennepe-Ruhr-Kreis;C00-D48;Neubildungen;1054;571;483
2023;05954;    Ennepe-Ruhr-Kreis;C00-C97;Bösartige Neubildungen (BN);1009;546;463
2023;05954;    Ennepe-Ruhr-Kreis;C00-C14;BN d. Lippe, d. Mundhöhle u. d. Pharynx;17;12;5
2023;05954;    Ennepe-Ruhr-Kreis;C15;BN des Ösophagus;24;18;6
2023;05954;    Ennepe-Ruhr-Kreis;C16;BN des Magens;33;21;12
2023;05954;    Ennepe-Ruhr-Kreis;C18;BN des Dickdarms;70;32;38
2023;05954;    Ennepe-Ruhr-Kreis;C19-C21;BN des Rektums und des Anus und am Rektosigmoid;29;16;13
2023;05954;    Ennepe-Ruhr-Kreis;C22-C25;BN der Leber, der Gallenwege und des Pankreas;136;73;63
2023;05954;    Ennepe-Ruhr-Kreis;C22;BN der Leber u. d. intrahepatischen Gallengänge;33;19;14
2023;05954;    Ennepe-Ruhr-Kreis;C25;BN des Pankreas;91;50;41
2023;05954;    Ennepe-Ruhr-Kreis;C32-C34;BN d. Larynx, d. Trachea, d. Bronchien u. d. Lunge;245;152;93
2023;05954;    Ennepe-Ruhr-Kreis;C34;BN der Bronchien und Lunge;240;147;93
2023;05954;    Ennepe-Ruhr-Kreis;C43,C44;Melanom und sonstige BN der Haut;17;10;7
2023;05954;    Ennepe-Ruhr-Kreis;C43;Bösartiges Melanom der Haut;10;7;3
2023;05954;    Ennepe-Ruhr-Kreis;C50;BN der Brustdrüse;86;2;84
2023;05954;    Ennepe-Ruhr-Kreis;C51-C68;BN der Genital- und Harnorgane;169;111;58
2023;05954;    Ennepe-Ruhr-Kreis;C53;BN der Cervix uteri;5;-;5
2023;05954;    Ennepe-Ruhr-Kreis;C54-C55;BN des Corpus uteri u. Uterus, Teil n. n. bez.;10;-;10
2023;05954;    Ennepe-Ruhr-Kreis;C56;BN des Ovars;19;-;19
2023;05954;    Ennepe-Ruhr-Kreis;C61;BN der Prostata;63;63;-
2023;05954;    Ennepe-Ruhr-Kreis;C64;BN der Niere, ausgenommen Nierenbecken;20;16;4
2023;05954;    Ennepe-Ruhr-Kreis;C67;BN der Harnblase;24;17;7
2023;05954;    Ennepe-Ruhr-Kreis;C81-C96;BN des lymphatischen, blutbildenden und  verwandten Gewebes;87;45;42
2023;05954;    Ennepe-Ruhr-Kreis;C91-C95;Leukämie;32;17;15
2023;05954;    Ennepe-Ruhr-Kreis;D10-D36;Gutartige Neubildungen;3;2;1
2023;05954;    Ennepe-Ruhr-Kreis;D50-D89;KH d. Blutes, blutbild. Org., best. Störungen(...);22;7;15
2023;05954;    Ennepe-Ruhr-Kreis;E00-E90;Endokrine, Ernährungs- u. Stoffwechselkrankh.;126;60;66
2023;05954;    Ennepe-Ruhr-Kreis;E10-E14;Diabetes mellitus;75;44;31
2023;05954;    Ennepe-Ruhr-Kreis;F00-F99;Psychische und Verhaltensstörungen;397;145;252
2023;05954;    Ennepe-Ruhr-Kreis;F10;Psychische u. Verhaltensstörungen durch Alkohol;30;20;10
2023;05954;    Ennepe-Ruhr-Kreis;F11-F16,F18-F19;Psychische und Verhaltensstörungen durch andere psychotrope  Substanzen;1;1;-
2023;05954;    Ennepe-Ruhr-Kreis;G00-H95;Krankheiten d. Nervensystems u. d. Sinnesorgane;192;88;104
2023;05954;    Ennepe-Ruhr-Kreis;G00-G03;Meningitis;2;1;1
2023;05954;    Ennepe-Ruhr-Kreis;I00-I99;Krankheiten des Kreislaufsystems;1370;622;748
2023;05954;    Ennepe-Ruhr-Kreis;I10-I15;Hypertonie (Hochdruckkrankheit);160;58;102
2023;05954;    Ennepe-Ruhr-Kreis;I20-I25;Ischämische Herzkrankheiten;449;238;211
2023;05954;    Ennepe-Ruhr-Kreis;I21,I22;Akuter Myokardinfarkt, Rezidivierender Myokardinfarkt;117;68;49
2023;05954;    Ennepe-Ruhr-Kreis;I30-I33,I39-I52;Sonstige Formen der Herzkrankheit;351;137;214
2023;05954;    Ennepe-Ruhr-Kreis;I34-I38;Sonstige Krankheiten des Endokards;87;36;51
2023;05954;    Ennepe-Ruhr-Kreis;I60-I69;Zerebrovaskuläre Krankheiten;199;96;103
2023;05954;    Ennepe-Ruhr-Kreis;I64;Schlaganfall, nicht als Blutung oder Infarkt bezeichnet;40;19;21
2023;05954;    Ennepe-Ruhr-Kreis;I70-I79;Krankheiten der Arterien, Arteriolen und Kapillare;39;24;15
2023;05954;    Ennepe-Ruhr-Kreis;J00-J99;Krankheiten des Atmungssystems;317;162;155
2023;05954;    Ennepe-Ruhr-Kreis;J09-J11;Grippe;3;1;2
2023;05954;    Ennepe-Ruhr-Kreis;J12-J18;Pneumonie;78;38;40
2023;05954;    Ennepe-Ruhr-Kreis;J40-J47;Chronische Krankheiten der unteren Atemwege;170;87;83
2023;05954;    Ennepe-Ruhr-Kreis;J45-J46;Asthma;7;2;5
2023;05954;    Ennepe-Ruhr-Kreis;K00-K93;Krankheiten des Verdauungssystems;217;118;99
2023;05954;    Ennepe-Ruhr-Kreis;K25-K28;Ulcus ventriculi, duodeni, pepticum, peptic. jejun;9;5;4
2023;05954;    Ennepe-Ruhr-Kreis;K70-K77;Krankheiten der Leber;78;52;26
2023;05954;    Ennepe-Ruhr-Kreis;K70,K73-K74;Alkoholische Leberkrankheit,  Chron.Hepatitis, Leberfibr- u.-zir;68;44;24
2023;05954;    Ennepe-Ruhr-Kreis;L00-L99;Krankheiten der Haut und der Unterhaut;12;5;7
2023;05954;    Ennepe-Ruhr-Kreis;M00-M99;Kh d. Muskel-Skelett-Syst. u. d. Bindegewebes;30;6;24
2023;05954;    Ennepe-Ruhr-Kreis;M05-M06,M15-M19;Chronische Polyarthritis und Arthrose;6;1;5
2023;05954;    Ennepe-Ruhr-Kreis;N00-N99;Krankheiten des Urogenitalsystems;133;68;65
2023;05954;    Ennepe-Ruhr-Kreis;N00-N29;Krankheiten der Niere;101;49;52
2023;05954;    Ennepe-Ruhr-Kreis;O00-O99;Schwangerschaft, Geburt und Wochenbett;-;-;-
2023;05954;    Ennepe-Ruhr-Kreis;P00-P96;Best. Zust. d. i. Ursprung i. d. Perinatalp. haben;2;-;2
2023;05954;    Ennepe-Ruhr-Kreis;Q00-Q99;Angeb.Fehlbild., Deformit. u. Chromosomenanom.;8;5;3
2023;05954;    Ennepe-Ruhr-Kreis;Q00-Q07;Angeborene Fehlbildungen des Nervensystems;1;-;1
2023;05954;    Ennepe-Ruhr-Kreis;Q20-Q28;Angeborene Fehlbildungen des Kreislaufsystems;3;2;1
2023;05954;    Ennepe-Ruhr-Kreis;R00-R99;Symptome, abnorme klin. u. Laborbefunde (a.n.k.);427;236;191
2023;05954;    Ennepe-Ruhr-Kreis;R95;Plötzlicher Kindstod;1;-;1
2023;05954;    Ennepe-Ruhr-Kreis;R96-R99;Sonst. ungenau bez. u. unbek. Todesursachen;404;230;174
2023;05954;    Ennepe-Ruhr-Kreis;U00-U49;Vorläufige Zuordnungenf. Krankh. mit unklarer Ätiologie, belegte u. nicht belegte Schlüsselnr.;117;72;45
2023;05954;    Ennepe-Ruhr-Kreis;U07;Krankheiten mit unklarer Ätiologie, belegte und nicht belegte Schlüsselnummern;115;70;45
2023;05954;    Ennepe-Ruhr-Kreis;U07.1,07.2,10.9;COVID-19;117;72;45
2023;05954;    Ennepe-Ruhr-Kreis;V01-Y98 + U12.9;Äußere Ursachen von Morbidität und Mortalität;171;88;83
2023;05954;    Ennepe-Ruhr-Kreis;V-X59,Y40-86,88;Unfälle einschl. Spätfolgen;-;-;-
